"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
4.2225197e-01, 5.5616811e-02, 4.1571240e-01, 3.1396445e-01, 7.2522594e-01, -9.0785677e-01, 9.8713730e-01, -1.2945734e-02, 7.1858947e-01
-6.8934867e-02, -1.4428737e+00, -2.3696616e-02, -1.0751023e+00, -5.0719120e-01, 3.6676985e-01, 6.5878826e-02, -8.0906500e-01, 1.0205836e+00
6.5937547e-01, -4.2469586e-01, 7.1325022e-01, 1.1971315e+00, -1.2216849e+00, 4.9610789e-01, 1.3848064e+00, -1.1424275e+00, 5.5120546e-01
-1.4154104e+00, -1.6486067e-01, -7.2108075e-01, 1.4292305e+00, 5.9207065e-01, 2.9843200e-01, 1.5235370e+00, 6.3567505e-01, 7.9384142e-01
-6.6323670e-01, 7.1483241e-02, 1.0603134e+00, 4.5915044e-01, 1.5075215e+00, -1.3767879e+00, -1.0347524e+00, -7.6607478e-01, 7.6012863e-01
-6.4843533e-01, 1.3304425e+00, -1.5682681e+00, 1.1898534e+00, -3.1604021e-02, 1.2978002e+00, 7.7350649e-01, -1.1721980e+00, 9.2326194e-01
-6.7618509e-02, -1.1098343e+00, 8.0454987e-02, -1.5134861e+00, -2.3962706e-01, 5.0377918e-02, 4.1312153e-01, -2.0398421e-01, 9.4309060e-01
7.9226518e-01, -1.3500300e+00, 1.3221295e+00, 3.1473619e-01, 1.0977780e-01, -1.5283458e+00, 4.1386725e-01, -8.8510231e-01, 5.8502247e-01
1.5311321e+00, -1.3722119e+00, 5.4623085e-01, -6.7080589e-01, 9.2058282e-01, -1.2464240e+00, 3.8068243e-01, -4.7324385e-01, 7.9821997e-01
9.5217517e-01, -3.3379142e-01, 7.6809246e-01, 9.4142434e-01, -1.0829560e-01, -5.0869444e-01, -1.2945987e+00, 7.0314038e-01, 6.9610955e-01
-6.4862618e-02, 8.5204381e-01, 5.2580235e-01, 1.4582886e+00, -1.1420735e+00, -1.3538082e+00, 3.5081570e-01, -9.9124286e-01, 5.2421871e-01
-1.3374181e-02, 9.2104842e-01, -1.4010225e-01, -1.2498937e+00, 3.0174712e-01, 1.1008623e+00, -6.0989258e-01, 4.7166340e-02, 1.0571889e+00
1.4148163e+00, 1.4338339e+00, 1.4959888e+00, 8.6738604e-01, 9.3323801e-01, 1.3527371e+00, 5.5218314e-01, 1.0433354e+00, 4.0101153e-01
1.0305292e-01, -7.1098742e-01, 9.1841005e-01, 1.1672939e+00, -1.0409268e+00, -2.5437162e-01, 2.7734543e-01, -1.0317898e+00, 3.9875179e-01
9.9282204e-01, 1.0528361e+00, 1.0729509e+00, -5.3770568e-01, 6.7305690e-01, 4.8385656e-01, -7.7884853e-01, 2.9952059e-01, 8.3248063e-01
1.3614540e+00, 1.5663848e+00, 3.4461354e-01, 1.1427659e+00, -8.0781776e-01, -1.4061792e+00, 9.0935102e-01, 1.2110993e+00, 8.1521701e-01
-1.4033819e+00, -3.1726261e-01, -1.1770330e+00, -1.2302034e+00, 9.7038041e-01, 5.4738442e-01, -3.8561230e-01, 5.6698818e-01, 1.4275434e+00
4.3734336e-01, -9.5003098e-01, 2.1479559e-01, -1.2071862e+00, 1.1761459e+00, 1.3066762e+00, 1.1973036e-01, 9.1980252e-01, 9.4017212e-01
-8.9702576e-01, 1.5448228e+00, 3.7951963e-01, -7.7252648e-01, 5.8337692e-01, -1.5677124e+00, -1.4526810e+00, -6.5650124e-01, 2.3659981e-01
1.9122203e-01, -1.4271463e+00, 1.1533876e+00, 3.4982512e-01, -9.4713463e-02, -4.4326952e-03, 1.2482940e+00, -5.4290862e-01, 2.4862364e-01
1.9298047e-02, 1.1232050e-02, 1.3581114e+00, -1.5507281e+00, 9.3830042e-01, 8.9791582e-01, 5.2077447e-01, -1.4801651e+00, 3.5373448e-01
7.5822500e-01, 2.8150882e-01, -1.0331952e+00, -4.3434974e-01, -7.7989747e-01, -9.3997414e-01, 1.7939833e-01, 1.1367613e+00, 7.4623301e-01
1.1877639e+00, 8.0262142e-02, -1.3287174e+00, 9.4517500e-01, -1.0121967e+00, 9.2411452e-01, -7.8119860e-01, 1.5226253e+00, 6.7438727e-01
1.0675134e+00, 1.2225798e+00, -1.3119543e+00, -1.4777884e+00, -2.6553697e-01, -4.4126140e-01, -8.8910839e-01, -6.5092445e-01, 7.8008234e-01
6.1857385e-02, -1.2580129e+00, 8.2244105e-01, 2.4259153e-01, 1.3232442e+00, 1.0198771e+00, 1.3115386e+00, -1.0616523e+00, 5.8315783e-01
-2.3009629e-01, -5.0356893e-01, -2.4095402e-01, -5.5148062e-01, 4.3135884e-01, 5.4480113e-01, -1.5267841e+00, 1.0568820e+00, 8.1275524e-01
7.2218154e-02, -3.2428550e-02, -2.0132040e-01, -1.0364446e+00, -9.4778863e-01, -1.2700152e+00, -1.3171983e-01, 4.5165448e-01, 5.6133928e-01
1.1157545e+00, -1.5311057e+00, -9.6671415e-02, 6.0632584e-01, 1.5327990e+00, -1.1645041e+00, 1.0076712e+00, 8.6903258e-01, 1.1400137e+00
3.1892867e-01, -5.0790790e-01, -5.5307236e-01, -8.0813149e-01, 6.9264385e-01, 3.0158112e-01, -3.9637554e-01, 5.6624547e-01, 1.1121948e+00
6.7712418e-01, -7.0076249e-01, 4.8554436e-01, -1.1609870e+00, -1.4772483e+00, 1.2849384e+00, 1.4342832e+00, 1.0033912e+00, 6.5487106e-01
-1.5640903e+00, 1.1568562e-01, -1.3136701e+00, -2.7686392e-01, -1.0471603e-01, 6.5150316e-01, 5.5733830e-01, -7.3031357e-02, 1.0768147e+00
1.1809388e+00, -3.1766621e-01, 2.5984802e-01, -5.5322813e-01, -6.7037191e-01, 1.3632518e+00, -1.0444591e+00, 9.2471415e-01, 6.0018004e-01
-5.4344233e-01, -1.4501276e+00, 4.5193733e-01, 1.0091097e+00, -1.1893696e+00, 5.3735183e-01, 9.9527806e-01, 2.1181306e-01, 2.0315809e-01
-1.0253375e+00, 1.8068145e-01, -6.6025438e-01, -1.3518206e+00, 2.1929842e-01, -8.0669892e-01, -1.3424655e+00, 5.1766809e-01, 4.2800666e-01
-1.2112907e+00, -1.2069807e+00, -7.9009976e-01, -5.1490107e-02, 6.6040332e-01, 9.2509037e-01, 1.0049762e-01, 1.3775325e+00, 1.3042058e+00
-6.4271280e-01, -4.6093623e-01, 3.0544170e-01, -1.4562569e+00, 1.5168730e-01, 2.5175907e-01, -1.1134166e+00, -1.3494255e+00, 8.0872043e-01
-1.2785469e+00, 2.1220311e-01, 1.9622555e-01, 8.3931447e-01, -1.5647954e+00, -4.1062678e-01, 1.2746942e+00, -6.3659799e-01, 1.1150369e-01
-4.4781369e-02, 7.9001292e-01, -7.0948213e-01, 6.0727742e-01, -1.2435005e+00, 6.7480288e-01, 1.2658474e+00, 9.6210520e-01, 4.9782285e-01
1.3417761e+00, 1.3765526e+00, 1.2195046e+00, -5.2296456e-01, 1.5031454e+00, 2.6245310e-01, 2.3256597e-01, 3.2467481e-01, 7.4926284e-01
8.7912476e-01, 1.0313350e+00, 4.6255148e-01, 7.1085794e-01, -1.3234710e+00, 2.5314039e-01, 5.9492791e-01, -1.3699040e-01, 2.3699584e-01
5.3956553e-01, 1.4812245e+00, -1.3390748e+00, -8.7437603e-02, -1.1007921e+00, 8.1415874e-01, -7.3600984e-01, 3.8973729e-01, 3.9999835e-01
-1.3000922e+00, 9.5940514e-01, 5.4016616e-01, 7.0155996e-01, -1.7426948e-01, -1.2115750e+00, 1.4744489e+00, 9.4013799e-02, 4.9190113e-01
-8.7210826e-01, -1.0729056e+00, -6.3017542e-01, 7.2107615e-01, -9.8283249e-01, 8.6235570e-01, 1.8040868e-01, -1.3118229e-01, 5.9734099e-01
1.1477541e+00, 4.1815715e-01, -1.0495241e+00, -1.1376403e+00, 2.8514607e-02, 1.4452666e+00, 4.9183544e-01, 6.1721298e-01, 8.5632504e-01
9.2385271e-01, 2.2450706e-01, 6.9131939e-01, -5.8794426e-01, -1.4186684e+00, -1.9896485e-01, 7.4790885e-01, -4.0315169e-02, 4.1200280e-01
1.4416396e+00, 2.3731244e-01, 1.3952904e+00, -1.2702965e+00, 1.1292495e+00, -1.3477008e+00, 5.9189842e-01, 1.0069701e+00, 5.7789745e-01
-1.4676134e+00, -1.3124386e+00, -1.3430827e+00, 3.9109121e-01, 9.3579487e-01, 7.6296979e-02, -1.3872601e+00, 3.8713881e-01, 1.2284387e+00
-1.5352221e+00, -1.0339874e+00, -8.4779613e-01, 8.5818151e-01, 1.0916202e+00, 5.5352458e-01, 1.2203614e+00, 4.0365013e-01, 8.5966451e-01
-5.7732482e-01, 1.0635458e+00, 1.3547312e+00, 4.0484942e-01, -3.9928169e-02, 8.3178378e-01, -8.4472492e-01, 1.4491289e+00, 6.4853316e-01
1.2815063e+00, -6.4715219e-01, -1.2956633e+00, -3.8542969e-01, 1.2280997e+00, -2.9726960e-01, -4.3460368e-01, -1.2584680e+00, 1.2293144e+00
-4.8300146e-01, -4.9305640e-01, 1.3071376e+00, 4.7316721e-02, 4.0748186e-01, -1.0778615e+00, -1.8116342e-01, 1.2713735e+00, 6.9723909e-01
6.9816081e-02, 7.2258611e-01, -9.4968144e-02, 4.2919059e-01, -1.2434644e-01, -1.1952988e+00, -6.1032945e-01, -1.1383477e+00, 8.7304503e-01
-1.5567822e+00, -8.9246472e-01, -2.0052833e-01, 3.0945714e-01, -7.3145361e-01, 1.0984996e+00, -5.0712625e-01, 9.0287429e-02, 7.4732362e-01
1.4871343e+00, 1.4503100e+00, 6.4928958e-01, -1.4311984e+00, -4.8882489e-01, -6.5655815e-01, -1.3003492e-01, 7.1573500e-02, 4.0956186e-01
-2.4432338e-01, -2.5700447e-01, -1.2828331e+00, 1.0235810e+00, -4.1518661e-01, -1.4994270e+00, 1.0515467e+00, -2.9416515e-01, 6.2161630e-01
-2.8142479e-01, 2.1583970e-01, 1.7391942e-01, -3.5664219e-02, -5.6414814e-01, 9.8732928e-01, -1.2548805e+00, 8.3309262e-01, 8.6126301e-01
1.3321041e+00, -9.2163869e-01, 1.3825314e+00, 6.3567247e-01, -3.1120703e-01, 1.5077450e-01, -1.2655988e+00, -2.9078302e-01, 4.2946711e-01
-1.4576831e+00, 1.2118707e+00, 9.8519950e-01, -8.0942213e-01, 2.9525495e-01, -1.1982523e+00, 8.0518454e-01, 1.1279913e+00, 7.0752936e-01
-1.1405213e+00, 9.6526068e-01, -1.0869027e+00, -8.6155886e-01, -1.3664153e+00, -1.4169611e+00, -1.2445195e+00, -1.3610487e+00, 9.2653784e-01
1.2560686e+00, -4.8286174e-02, 7.8690847e-01, -6.1924945e-01, -2.9920282e-01, 1.5483021e+00, 8.4653107e-02, -1.2092240e+00, 3.2386087e-01
-7.5793752e-01, -1.0148139e+00, -5.3442612e-01, 3.7096116e-01, 9.8805523e-01, 5.0174820e-01, -3.7669997e-01, -4.6523839e-01, 1.3404791e+00
5.0236053e-01, -2.7049469e-01, -2.8641887e-01, -1.3171999e+00, -2.1453508e-01, 8.4724280e-01, -8.8721890e-01, 1.6243556e-01, 8.4474212e-01
-1.4276612e+00, -3.1971642e-01, -9.2207137e-01, 6.2445763e-01, 8.5728937e-01, -1.2297909e+00, -1.4893161e+00, 1.0470871e-02, 7.7001571e-01
7.8222734e-01, -1.3503806e+00, 2.2300379e-01, -8.0167408e-01, 1.1184909e+00, -5.5759894e-01, 1.2748500e+00, 5.4732494e-02, 9.5747310e-01
-6.7036373e-01, -9.8207749e-01, 1.0474652e-01, 5.5454663e-01, -8.1350001e-01, -1.9456273e-01, 7.4193787e-01, -5.9761658e-01, 5.0142254e-01
-1.0520005e+00, 1.5150809e-01, 1.1828443e+00, -8.4024884e-01, -2.8347018e-01, 3.8211455e-01, 7.6856774e-01, -4.7018325e-01, 4.7026520e-01
-8.9764062e-02, -1.4350934e+00, 6.5050973e-02, -6.0319978e-01, 1.5127186e+00, 7.8378290e-01, -9.1106523e-01, -1.2644276e+00, 1.0171352e+00
-7.0011018e-01, 1.5337555e+00, 3.7465551e-02, -5.9131843e-02, -6.4819666e-01, 3.4119689e-01, -1.5074612e-01, -1.5022855e+00, 6.5946995e-01
-1.4873223e+00, 1.0609403e+00, 1.3649805e+00, -1.0856059e+00, 8.0200429e-01, 1.0894752e+00, -1.4662983e+00, 6.8122877e-02, 7.6958757e-01
2.2765736e-01, -4.5595271e-01, 1.3170996e+00, 5.9241876e-01, -1.2879930e+00, -1.5335342e+00, -1.4225185e+00, 1.4014760e+00, 5.1167418e-01
-2.2256451e-01, -8.5275873e-01, 8.3066999e-01, 1.0749002e+00, 1.4163809e+00, -4.8388138e-01, -7.4888859e-01, -1.0546143e+00, 7.1883711e-01
9.9505810e-01, -3.7032628e-01, -1.6727643e-01, -1.4508925e+00, 1.2657760e+00, 9.8905628e-01, -1.3504194e+00, -3.6941709e-02, 8.8820113e-01
1.2437542e+00, -5.7881438e-01, 3.1047621e-01, -1.0761222e-01, -9.6761216e-01, 9.0222230e-01, 1.5087640e+00, 1.1560418e+00, 4.6986743e-01
-3.8130644e-01, 1.3791263e+00, -1.1747201e-02, 9.1886771e-01, 1.3675944e+00, -8.1750205e-01, -1.1385517e+00, -1.1563182e+00, 9.9317367e-01
2.3165452e-01, 3.0568220e-01, 4.8513452e-01, -6.5992271e-01, 1.2664655e+00, 1.5693206e+00, -1.9750235e-01, -3.4758227e-01, 5.8802286e-01
9.8414046e-01, 1.0966808e+00, 1.2229366e+00, -1.4989343e+00, 1.1951941e+00, -1.2402120e+00, 1.2414566e+00, 1.5471869e+00, 4.9442289e-01
-3.6608272e-02, 1.8970321e-01, -1.5447578e+00, -1.5726949e-01, 2.8357921e-01, 2.2490179e-01, -1.2967388e+00, 6.0803924e-01, 9.7318576e-01
4.7693325e-01, -3.7470426e-01, -6.2318976e-01, -1.1489036e+00, 3.1979481e-01, 5.8838569e-01, -1.0616032e+00, -2.8532066e-01, 1.0085440e+00
-1.5273393e+00, 1.2388003e+00, 1.1961892e-01, -1.3944772e+00, -4.7370346e-01, -7.3537289e-01, -1.2607176e+00, -1.3139681e+00, 4.4983309e-01
-3.7611922e-02, 1.1828752e+00, -1.8407238e-01, -6.9760720e-01, -7.3832886e-01, -3.8662686e-01, 1.1613215e+00, 1.5348043e+00, 6.9524526e-01
-6.8344194e-01, 5.8539124e-01, 7.6421417e-01, -2.6049629e-01, 1.9780503e-01, -1.2240166e+00, -3.8395169e-01, -1.6112078e-01, 8.0435469e-01
-9.4593572e-01, -7.9753687e-01, 1.3167634e+00, 1.2189806e+00, 7.0410484e-01, -8.9899878e-01, -2.4469023e-01, 9.5962941e-02, 5.5645010e-01
1.2587816e+00, 9.7364362e-01, 1.4639970e+00, 1.0805648e+00, -4.8943754e-01, -1.5534979e+00, -1.6393854e-01, 1.2121260e+00, 5.6899176e-01
8.5748600e-01, -5.2782617e-01, 4.4451154e-01, -4.9432649e-01, -1.2871369e+00, 1.3689922e-01, -1.3834063e-01, -1.0269799e+00, 5.4958645e-01
1.2817708e+00, 6.8315762e-01, 1.9808086e-01, 1.3672686e+00, 9.7056707e-02, 1.2194049e+00, -3.1237217e-01, -5.4073410e-01, 3.2106615e-01
8.2093077e-01, -6.9110477e-01, -9.4327474e-01, -1.0663946e+00, 7.4548399e-01, -1.2115462e+00, -4.3769109e-01, 5.0956275e-01, 4.2240151e-01
-4.9151423e-01, -9.2978390e-01, -1.1420549e+00, -1.0756541e-01, 6.7790943e-01, 1.3472411e+00, 1.3358921e+00, 2.3961560e-01, 5.6865364e-01
1.5090503e+00, -5.9607374e-01, 6.1501345e-01, -1.4361538e+00, -9.3282893e-01, -1.5181350e+00, -6.2359398e-01, -3.0241901e-01, 3.1834045e-01
5.3131279e-01, 3.2754193e-01, 6.9120573e-01, -5.8018756e-01, -1.5084899e+00, 7.2013638e-01, -3.9085356e-01, 3.4054640e-01, 4.0712945e-01
1.3677143e+00, 9.2686287e-01, -5.1499248e-01, 2.9134105e-01, -5.3722618e-01, -1.2243880e+00, -5.5239297e-03, -4.1854759e-01, 7.4940826e-01
1.4156941e-01, -1.3736481e+00, -3.9090365e-01, -1.1739820e+00, -2.2309361e-01, -8.5773306e-01, 1.4070938e+00, -5.0344127e-01, 1.1188766e+00
1.1715036e+00, 6.6072284e-01, -8.4749020e-01, 1.2283146e+00, 1.5273111e+00, 8.4919110e-01, -8.8439821e-01, -1.0284136e+00, 9.6083044e-01
1.0995673e+00, -7.6122153e-01, 2.1323461e-01, 8.7793042e-01, -4.3672558e-01, 9.9404287e-02, -1.2058380e+00, 4.9548017e-01, 9.1451159e-01
-1.5616402e+00, -1.2849647e+00, -7.2308763e-01, -6.8404395e-01, -1.2863645e+00, -6.3944760e-01, -1.0481461e-01, -8.2696381e-01, 6.1308309e-01
1.5191565e+00, -1.0937789e+00, -1.2533313e+00, 1.5024315e+00, 5.1278616e-01, 1.9265982e-01, 8.1440795e-01, -3.7478361e-01, 9.9157976e-01
7.3941664e-01, 1.4587369e+00, -3.6015679e-01, -7.5607868e-01, 1.0083642e+00, -9.4836693e-01, -1.6475180e-01, -9.4886626e-02, 9.4148790e-01
-7.6505811e-01, 1.3193319e-03, 6.9384425e-01, 3.2794616e-01, -1.3147265e+00, 1.2382068e+00, -1.2403990e+00, 1.1695478e+00, 7.3325504e-01
2.0712679e-01, 1.8286332e-01, -1.5167539e-01, 1.4376304e+00, 1.3552109e+00, 6.3235423e-01, 2.2328318e-01, -3.5549007e-01, 6.7215736e-01
2.9533083e-01, 9.0624901e-01, -1.3766324e+00, 2.6506858e-01, 4.8365953e-01, -3.0447510e-02, -1.4828614e+00, 5.8757272e-01, 9.2800682e-01
-9.1098468e-02, 8.8598860e-01, 7.6953869e-01, 2.2915890e-01, 1.5655688e+00, 3.4830329e-01, -1.9748225e-01, 1.3089805e+00, 8.3979281e-01
-1.1363330e+00, -3.3882046e-01, -3.0014164e-01, -1.1891321e-01, -1.4658892e+00, 1.1463600e+00, -1.5622578e+00, -5.3770332e-01, 6.5567727e-01
-6.0643834e-01, 1.1519483e+00, 9.1733841e-01, -5.2142658e-01, -8.3085891e-01, -5.1491577e-01, 5.6397830e-01, 1.1823023e+00, 5.9933649e-01
-1.0825799e+00, -8.3971506e-01, -1.2300190e+00, 1.4269288e+00, 1.3371896e-01, 8.9840330e-01, 5.9821831e-01, 3.8069013e-01, 8.9282018e-01
1.1835040e+00, -1.0567981e+00, -1.2497017e+00, -5.2564264e-01, 1.1758577e+00, 9.7003001e-01, 1.1586634e+00, -1.1652205e+00, 5.6645382e-01
-1.4135208e+00, 9.5967907e-01, 9.5210961e-01, -3.1734795e-01, -1.1195328e+00, 1.5700422e+00, -1.0774512e+00, 8.2783893e-01, 6.1974158e-01
-3.1964658e-01, 3.8941783e-01, -1.1668392e+00, 7.5733738e-01, -9.9010259e-01, 1.4622602e+00, -5.8143685e-01, -6.2495529e-01, 6.5114756e-01
-1.7665841e-01, 1.0080045e+00, -1.2452768e+00, -1.1640405e+00, 3.6198137e-01, -4.7297406e-01, 1.2856299e+00, -1.2793837e+00, 8.3812569e-01
-2.9283534e-01, -1.0780903e+00, -7.7237432e-02, -1.3318125e+00, -1.4441661e+00, -1.0456125e+00, -2.9293484e-01, -1.5409981e+00, 4.3827930e-01
1.1922097e+00, 1.2423155e+00, -6.5175454e-01, 7.5649281e-02, -1.5482160e-01, 4.6006280e-01, -4.8011761e-01, -2.6601979e-01, 8.6918643e-01
3.9126405e-01, 5.7148324e-01, 6.9495641e-01, -9.0756115e-01, -8.4786191e-01, 8.1600785e-01, 1.4148001e+00, -5.0822819e-01, 6.5899645e-01
6.2147577e-01, 1.0700049e+00, -3.0915712e-01, -9.4784570e-01, 2.4923866e-01, -1.5496422e+00, -1.6893140e-01, 1.9916426e-01, 6.2381107e-01
-6.5224007e-01, 1.0958946e+00, 1.9049216e-01, 5.7367439e-01, 1.2112318e+00, -1.0334925e+00, 7.6972988e-01, 1.5575981e+00, 9.0160426e-01
-1.1821500e+00, -4.5707277e-01, 3.1876293e-01, 1.9759897e-01, -3.4689999e-01, -4.2721377e-02, -2.2842473e-01, -3.4049928e-01, 9.3224179e-01
-9.6274858e-01, -8.2794988e-01, 1.0331273e+00, 3.8253216e-01, 4.4779997e-01, 1.4065425e+00, -1.0828970e-01, 1.2103804e+00, 3.2947853e-01
1.4283154e+00, -1.2397182e+00, 1.8838463e-01, 1.5194993e+00, -1.0818347e+00, -7.2478983e-01, -1.0429131e+00, 1.0515460e+00, 9.1520114e-01
7.8706694e-01, -9.0187121e-01, -5.4496661e-01, 2.1818293e-01, 1.1427217e+00, 1.5536415e+00, -1.2944974e+00, -1.2668299e+00, 7.9673162e-01
-1.0126526e+00, 4.3506344e-01, -1.5111978e+00, 7.6187526e-01, 1.1675016e+00, -8.6618621e-01, -1.0891170e+00, -1.0374093e+00, 1.1049122e+00
1.4974561e+00, -1.5163783e+00, 1.0751459e+00, -2.9414435e-01, -1.8861985e-01, 1.4866536e-01, 1.2712290e+00, 1.0088161e-01, 6.0239440e-01
4.4551459e-01, -1.1710099e+00, -4.6376714e-01, 1.1827235e+00, -2.6680236e-01, 1.0524911e+00, -4.2565706e-01, -9.4281387e-01, 4.3443470e-01
1.3484490e+00, 9.1380168e-01, -2.4294327e-01, 1.1774321e+00, -1.0944949e+00, -1.0904371e+00, -6.1178721e-01, 3.2065777e-01, 1.0629879e+00
-6.6601605e-02, -9.8158422e-01, 9.2297789e-01, 2.0964605e-01, -1.1510167e+00, 1.0757893e+00, 1.2509468e-01, 1.4637564e+00, 4.9264091e-01
-9.6619168e-01, -9.8293613e-01, -6.9510001e-01, -1.3457304e+00, 7.9029850e-01, 9.2508120e-01, 7.4073100e-01, -4.5896792e-01, 1.0322213e+00
1.0891452e-01, 1.4281734e+00, 1.0371902e+00, -1.3659392e+00, -1.0682993e-01, 9.7769034e-02, -6.6570543e-01, -1.2639143e+00, 7.4189134e-01
-1.0221141e+00, 1.5417280e+00, -6.4255948e-01, 1.4185535e+00, 1.5004137e+00, 1.5119322e-01, -1.2996734e+00, 8.4114296e-01, 9.8220079e-01
-4.4278796e-01, -3.3961430e-02, 1.2983950e+00, 8.2144527e-02, -1.1165002e-01, -4.4402165e-01, -1.1765636e-01, -7.7224330e-02, 6.8244345e-01
4.9578357e-01, 9.8010270e-01, 6.2280616e-01, 1.4438975e+00, -9.7109275e-01, -1.3893217e+00, -1.3886484e+00, -4.3155101e-01, 9.8970061e-01
1.1308175e+00, 1.2158107e+00, -2.8365685e-01, -1.2179550e+00, -5.8202725e-01, 1.1289916e+00, -1.2236925e-01, 8.5967203e-01, 7.3901935e-01
-9.8512248e-01, 1.2120789e+00, 1.5169517e+00, 4.4847181e-01, 7.8747976e-01, -2.5833064e-01, 1.0832171e+00, 3.2313734e-01, 2.7137363e-01
-7.6021963e-01, 1.3225832e+00, 1.3834560e+00, 7.8501466e-01, -3.5745944e-01, -8.1956787e-02, 1.0045511e-01, -8.4440656e-01, 2.2909359e-01
-1.5397129e-01, -1.2531514e+00, 8.1860004e-01, -9.4772113e-01, -1.0956545e+00, -1.4301328e+00, 1.3137685e+00, -1.3670840e+00, 6.6277970e-01
8.7686891e-01, -4.7766348e-01, 1.1766381e+00, -4.7428813e-01, 1.3512091e+00, 8.3732512e-02, 1.3941618e+00, 1.0283293e+00, 3.9960611e-01
3.2457511e-01, -1.3208124e+00, -5.6992574e-01, -1.1400969e+00, -8.0251148e-01, -1.4118241e-01, -1.4618143e+00, 1.2300828e+00, 7.1827806e-01
1.3289556e+00, -3.9986732e-01, -2.5841562e-02, -1.0349851e+00, -9.5317699e-01, -9.5032485e-01, -1.4583434e+00, -8.2015670e-01, 4.9394927e-01
-9.6680161e-01, -7.0330804e-01, -7.7934777e-01, 3.3145854e-03, -1.0647539e+00, -2.5274797e-01, 3.2836300e-01, 9.3487977e-01, 8.5179916e-01
-7.1750015e-01, 1.3149138e+00, -1.1982610e+00, -8.4043049e-01, -8.0708583e-01, -5.0193337e-01, -9.8142462e-01, 1.4193892e+00, 8.6344181e-01
1.5491277e+00, -1.3489208e+00, -1.5631078e+00, -5.1463230e-01, 7.0548522e-01, -8.1795522e-01, -1.4421074e+00, 1.5613223e+00, 6.7640608e-01
-1.3305646e+00, 1.5630195e+00, -1.1553925e+00, -6.2050783e-01, 7.1944002e-01, 2.3610911e-01, -1.1242962e-01, -5.7900496e-01, 1.1540587e+00
-9.4354645e-01, -3.2842432e-01, -4.9738862e-01, 1.2125877e+00, -3.6162892e-01, 4.5425911e-01, -1.5073736e+00, 1.3176869e+00, 1.0998737e+00
5.7456246e-01, -4.9175148e-02, 1.6745193e-01, 4.4937869e-01, 1.0844953e+00, 6.6266276e-01, -6.2428999e-01, 1.2772606e+00, 8.4161362e-01
-5.8461640e-01, -2.4784261e-01, -5.0238396e-01, 3.1891774e-01, -4.0801397e-01, 4.2701487e-01, 4.7765897e-01, 4.1642232e-01, 6.7155348e-01
1.2539091e+00, 2.6107367e-01, 1.0339208e+00, 4.9335897e-01, 6.0599880e-01, 1.4413325e+00, 1.2450590e+00, -6.5848261e-01, 3.0477095e-01
6.4629093e-01, -9.3970627e-01, 9.5777729e-01, 1.2211559e+00, -2.1527442e-02, -3.4625379e-01, -4.4184474e-01, 7.1369374e-01, 6.6106472e-01
-1.4158084e+00, -8.5704436e-01, -1.5785318e-01, -5.7408147e-02, -5.2855475e-01, -1.2578351e+00, 6.4048347e-01, 4.4987941e-01, 1.0976437e+00
-1.0696559e+00, -1.4230692e-01, -1.5341982e+00, -3.8977445e-01, 1.0042839e+00, -6.5817780e-01, 1.5092007e+00, -6.9027897e-01, 1.0776854e+00
-1.5131488e+00, -1.0004334e+00, 9.2373150e-01, -7.1850572e-01, -7.7814108e-01, -4.4651380e-01, -8.3200854e-02, 3.8308565e-01, 7.9751522e-01
-2.9897022e-01, -4.8012553e-01, -5.9551360e-01, 3.5649403e-01, 2.3316008e-01, 7.0748913e-01, -3.4801824e-01, 1.3972390e+00, 1.0795198e+00
-1.3857797e+00, 1.2817093e+00, 3.1712907e-01, 5.7791662e-01, 1.1553576e+00, -1.5832177e-01, 5.0290034e-01, -9.4863969e-03, 7.1686683e-01
9.6914470e-01, -2.1306204e-01, -1.2944666e+00, -7.5985075e-01, -8.9607721e-02, 1.5008610e-02, 1.3617556e+00, 7.8335284e-01, 8.6713013e-01
-7.4296351e-01, 4.8193159e-01, -5.7113709e-01, -2.3747794e-01, -1.2140865e+00, 9.2229289e-01, 5.2359156e-01, -6.0370797e-01, 6.3932965e-01
8.4305398e-01, 7.9836052e-01, -1.5355239e+00, -1.4690202e+00, -5.0751897e-01, 3.5840709e-01, 4.0239176e-01, 8.2449770e-01, 6.7061090e-01
6.2529067e-01, 3.0308265e-01, 6.3407340e-01, -4.6159601e-02, -4.4722692e-01, 1.3148784e+00, -8.5068973e-01, -2.3229577e-01, 5.7841624e-01
6.3282866e-01, 1.3884422e+00, 5.8933549e-01, 1.6896807e-01, 1.2883798e+00, 1.1981273e+00, -1.5405317e-01, 8.0469795e-01, 8.9571577e-01
-1.4814282e+00, -2.0281776e-01, -4.8000572e-01, -1.5340093e-01, -1.1981034e+00, -6.8402060e-01, -4.9930486e-01, 2.1164146e-03, 8.7439304e-01
-1.2415890e+00, -1.3002773e-01, 1.5381356e-01, 1.0381243e+00, 1.0844242e+00, -1.2466993e+00, -6.2274125e-01, 1.0130603e+00, 7.9551682e-01
-9.2828562e-01, 1.1724423e+00, -3.8632425e-01, -6.5005475e-01, 1.5384901e+00, 1.1482742e+00, 1.3745446e+00, -9.2790040e-01, 6.1478610e-01
-5.4732580e-01, 1.1682434e+00, 7.2034006e-01, 9.8905651e-01, -1.0456322e+00, 2.4046185e-01, -1.3014877e+00, -3.5606977e-01, 7.2912889e-01
