state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
KY,2020-08-28,0.6480881399870383,0.6319834012141704,0.0709194152470702,0.0451087374164297,779,137.0
LA,2020-08-28,0.691640866873065,0.6388218957830885,0.0964912280701754,0.0610664283586535,606,0.0
MA,2020-08-28,0.4711590296495956,0.6734165822927214,0.0228032074841296,0.0153560580492743,438,0.0
MD,2020-08-28,0.6472831267874166,0.7601057801284473,0.0938740079365079,0.0715641609719058,630,0.0
ME,2020-08-28,0.6116838487972509,0.6340640809443507,0.0142857142857142,0.0087689713322091,-1,0.0
MI,2020-08-28,0.7068887888338586,0.6995845594599273,0.0414653538009907,0.0293404881426345,793,52.0
MN,2020-08-28,0.6659597030752916,0.6326530612244898,0.0676985389845219,0.0428296879289832,0,0.0
MO,2020-08-28,0.6357404021937842,0.5851301115241636,0.0720137990513152,0.0440785979819437,1418,0.0
MS,2020-08-28,0.9262948207171314,0.6126126126126126,0.1596564633340673,0.0984165984165984,0,0.0
MT,2020-08-28,0.6111111111111112,0.7065217391304348,0.0801603206412825,0.0635775862068965,134,0.0
NC,2020-08-28,0.7276785714285714,0.7130447881100622,0.0908712541620421,0.0658556203498894,1479,69.0
ND,2020-08-28,0.5445544554455446,0.6711327649208283,0.0615199034981905,0.0414129110840438,374,0.0
NE,2020-08-28,0.5394736842105263,0.5890854184641933,0.0663931368892204,0.0390350877192982,335,0.0
NH,2020-08-28,0.4545454545454545,0.6256488549618321,0.0161054172767203,0.0100763358778625,22,0.0
NJ,2020-08-28,0.570917225950783,0.6659871869539895,0.0526501351510165,0.0309509942590897,403,45.0
NM,2020-08-28,0.6396396396396397,0.637468030690537,0.0420609884332281,0.0266966870376326,122,0.0
NV,2020-08-28,0.7047619047619048,0.6817372730509078,0.1282854656222802,0.0874569835053993,624,-8.0
NY,2020-08-28,0.5683916684560876,0.6827217125382263,0.0395933490522705,0.0283708199452576,366,0.0
OH,2020-08-28,0.6514479519958257,0.684274458305975,0.0653985071032988,0.0447416974169741,1296,60.0
OK,2020-08-28,0.6535362578334826,0.5817150338206415,0.0864591147786946,0.050294566877591,820,105.0
OR,2020-08-28,0.5278276481149012,0.6694197811274004,0.0389863547758284,0.0274623167458187,293,0.0
PA,2020-08-28,0.7305290831416366,0.7064122191761313,0.0498914420119413,0.0369209954783351,835,15.0
PR,2020-08-28,0.6677115987460815,0.5613614573346117,0.1091765669807456,0.062679769894535,562,302.0
RI,2020-08-28,0.8471337579617835,1.076335877862595,0.0458265139116202,0.0493247210804462,94,0.0
SC,2020-08-28,0.6844477836213373,0.7669011332551778,0.1169426751592356,0.0896834701055099,1353,60.0
SD,2020-08-28,0.5949367088607594,0.5832579185520362,0.0636991557943208,0.0375565610859728,323,0.0
TN,2020-08-28,0.7723618090452261,0.664997409773787,0.080519244734931,0.0542900763358778,1636,53.0
TX,2020-08-28,0.7607158971273876,0.6885048858917924,0.1208942926492529,0.0836590475594884,4031,0.0
UT,2020-08-28,0.5495327102803739,0.5285538569671411,0.0526657997399219,0.0279388508170796,537,8.0
VA,2020-08-28,0.6560121765601218,0.6155737160321574,0.1029080373430625,0.0605939804664141,1217,40.0
VI,2020-08-28,0.6,0.5106382978723404,0.1145833333333333,0.0585106382978723,43,0.0
VT,2020-08-28,0.5740740740740741,0.5872193436960277,0.0029411764705882,0.001727115716753,3,0.0
WA,2020-08-28,0.6724700761697497,0.5753876938469235,0.0489182692307692,0.0292338709677419,598,0.0
WI,2020-08-28,0.4976619906479625,0.5606315620742166,0.0673338098641887,0.0377449020391843,864,21.0
WV,2020-08-28,0.6785714285714286,0.664312546957175,0.0438814747794616,0.0291510142749812,191,5.0
WY,2020-08-28,0.4166666666666667,0.4016393442622951,0.0226757369614512,0.0091074681238615,41,11.0
AK,2020-08-29,0.5217391304347826,0.444778362133734,0.0521920668058455,0.0255447032306536,90,0.0
AL,2020-08-29,0.8641043239533288,0.7246629552619224,0.1134617208993454,0.0823804931808789,1704,143.0
AR,2020-08-29,0.7183098591549296,0.6841678256838202,0.0992405063291139,0.0681502086230876,795,0.0
AZ,2020-08-29,0.6301939058171745,0.6720406360424028,0.1026408221672954,0.0770759717314487,629,28.0
CA,2020-08-29,0.7138435565559933,0.7027351247600768,0.1110732228511673,0.0782774475720533,4981,0.0
CO,2020-08-29,0.5782122905027933,0.6223705871593196,0.0386303775241439,0.024053411377355,268,17.0
CT,2020-08-29,0.4895038167938931,0.7162848297213622,0.0273167358229598,0.0195665634674922,0,0.0
DC,2020-08-29,0.6916167664670658,0.7872089596227527,0.0490453013852489,0.0386089006778661,74,0.0
DE,2020-08-29,0.7535211267605634,0.717566478646253,0.0523784072688401,0.0394842868654311,107,2.0
FL,2020-08-29,0.781172730483928,0.585866761784558,0.1144635903653787,0.0669884040485287,3132,0.0
GA,2020-08-29,0.8590163934426229,0.7739245256793383,0.1870414567311942,0.1457857192326338,2554,177.0
HI,2020-08-29,0.6842105263157895,0.7187678265830005,0.1594202898550724,0.1135196805476326,200,0.0
IA,2020-08-29,0.6562942008486563,0.6052089642640823,0.0702562049639711,0.04251968503937,371,0.0
ID,2020-08-29,0.6323024054982818,0.4975559557499356,0.078078078078078,0.0395437262357414,293,7.0
IL,2020-08-29,0.5581818181818182,0.6354994756604986,0.090289959756475,0.0578803152802679,1880,0.0
IN,2020-08-29,0.5968630775752437,0.6234725939718375,0.0828744750349976,0.0516699639241242,1121,0.0
KS,2020-08-29,0.7925117004680188,0.5704373683558419,0.0677027890142644,0.0377592845609241,0,0.0
KY,2020-08-29,0.7059577194106342,0.6744598765432098,0.0705681818181818,0.0479166666666666,820,124.0
LA,2020-08-29,0.7102342786683107,0.674264758754584,0.0902587839259415,0.0600234810683886,0,0.0
MA,2020-08-29,0.4932614555256064,0.7401848221786614,0.0266343825665859,0.0197143657238868,421,0.0
MD,2020-08-29,0.7095914742451155,0.7946045370938075,0.0925987022984713,0.0739111306643202,497,0.0
ME,2020-08-29,0.6883561643835616,0.6547817394201932,0.0162107396149949,0.0103298900366544,53,2.0
MI,2020-08-29,0.7414721723518851,0.7324034334763948,0.0401925530680895,0.0297424892703862,839,60.0
MN,2020-08-29,0.7053854276663146,0.6632026025664197,0.0592723804333015,0.0397493285586392,1974,0.0
MO,2020-08-29,0.673972602739726,0.6146979116849992,0.0719756238161904,0.0462433806952236,1198,0.0
MS,2020-08-29,0.9529616724738676,0.6574284991141484,0.151705736611397,0.1002277904328018,735,112.0
MT,2020-08-29,0.6815286624203821,0.757562472599737,0.0709779179810725,0.0583077597544936,188,0.0
NC,2020-08-29,0.7475547275267815,0.4604785050257184,0.1232713162869366,0.0581565644635517,1723,29.0
ND,2020-08-29,0.6373626373626373,0.7262546661136458,0.0656767561393489,0.0476980506014102,0,0.0
NE,2020-08-29,0.5705024311183144,0.6049069373942471,0.0705630791161796,0.0426632191338073,317,0.0
NH,2020-08-29,0.4690909090909091,0.6698228466707391,0.0173278613771089,0.011606597434331,30,0.0
NJ,2020-08-29,0.5401234567901234,0.7231922814744901,0.0476323508869953,0.0332441927533952,372,23.0
NM,2020-08-29,0.7016129032258065,0.6675857843137255,0.0411877394636015,0.0270943631267517,136,0.0
NV,2020-08-29,0.7119047619047619,0.6914401044758399,0.1298076923076923,0.0897542443309984,602,-7.0
NY,2020-08-29,0.5832482124616956,0.7075582601479843,0.0429655073708315,0.0308826230712711,357,0.0
OH,2020-08-29,0.6984623403700808,0.7173920141042802,0.064916685688199,0.0465908718587202,1216,30.0
OK,2020-08-29,0.6838768115942029,0.6119921790136867,0.0867944621938232,0.0531175320443189,1282,191.0
OR,2020-08-29,0.6027164685908319,0.6891524105754276,0.0375365250618116,0.0270217729393468,239,0.0
PA,2020-08-29,0.7710966860266485,0.7430211616389014,0.0510087216985287,0.0363199759867927,843,37.0
PR,2020-08-29,0.6777777777777778,0.5542815320809954,0.1142224012892828,0.065747743352037,298,55.0
RI,2020-08-29,0.879746835443038,1.2074829931972788,0.0342723004694835,0.0413832199546485,0,0.0
SC,2020-08-29,0.7336377473363774,0.8061394075667221,0.1101139946640795,0.0887672304233062,1298,37.0
SD,2020-08-29,0.6455696202531646,0.6225733634311512,0.0615164520743919,0.0388261851015801,425,0.0
TN,2020-08-29,0.6729836932569414,0.6281696143191988,0.0375536480686695,0.0297619047619047,1465,110.0
TX,2020-08-29,0.7736371033360455,0.6886535740386559,0.1180629907209136,0.0814657924654654,4762,0.0
UT,2020-08-29,0.5874769797421732,0.5799581005586593,0.0534080849808203,0.0309008379888268,441,0.0
VA,2020-08-29,0.6842105263157895,0.6468694566717036,0.1034343434343434,0.0643190329150515,938,47.0
VI,2020-08-29,0.55,0.5425531914893617,0.088235294117647,0.0478723404255319,11,0.0
VT,2020-08-29,0.7222222222222222,0.6252158894645942,0.0026954177897574,0.001727115716753,27,0.0
WA,2020-08-29,0.664488017429194,0.6050833835643962,0.0476025017373175,0.0279352226720647,578,0.0
WI,2020-08-29,0.5589638718473074,0.6033149171270719,0.0685504971219257,0.0413450937155457,862,43.0
WV,2020-08-29,0.7451298701298701,0.6823635272945411,0.0459340659340659,0.0313437312537492,143,3.0
WY,2020-08-29,0.4333333333333333,0.3758561643835616,0.041002277904328,0.0154109589041095,21,7.0
AK,2020-08-30,0.3695652173913043,0.4545454545454545,0.0462962962962962,0.0240420736288504,44,0.0
AL,2020-08-30,0.8747361013370866,0.7437358412850964,0.1115057482007664,0.0828414693424067,1346,174.0
AR,2020-08-30,0.7230290456431535,0.6993197278911565,0.0969042244437278,0.068140589569161,478,0.0
AZ,2020-08-30,0.4841795437821928,0.6468824940047961,0.0894839973873285,0.0623501199040767,374,5.0
CA,2020-08-30,0.7191828739331187,0.7118845635455483,0.1043812999265703,0.0745028905406263,6070,0.0
CO,2020-08-30,0.5671256454388984,0.6105235325224749,0.0350776308223116,0.0214172395557905,182,-3.0
CT,2020-08-30,0.4885496183206106,0.7498114156399296,0.0286720321931589,0.0214986170480261,0,0.0
DC,2020-08-30,0.6916167664670658,0.7872089596227527,0.0490453013852489,0.0386089006778661,34,0.0
DE,2020-08-30,0.7394366197183099,0.7244856797095603,0.0514316012725344,0.0391286809197257,-113,-18.0
FL,2020-08-30,0.7876325088339222,0.5873663110781608,0.1143748254352481,0.0668231821840622,2547,325.0
GA,2020-08-30,0.8641571194762684,0.7848812994585589,0.1875272188833725,0.1478970669618151,1361,81.0
HI,2020-08-30,0.6777777777777778,0.7168500289519398,0.1561119293078056,0.10828025477707,130,0.0
IA,2020-08-30,0.6358208955223881,0.607465235423274,0.0704819277108433,0.0428153208099536,1009,38.0
ID,2020-08-30,0.6506849315068494,0.4926194645984488,0.0772257747171667,0.0390062111801242,190,8.0
IL,2020-08-30,0.5636584624734123,0.6499305014069228,0.0908769090725194,0.059531477777401,1992,0.0
IN,2020-08-30,0.5992201039861352,0.6208397036340115,0.0839174086001136,0.0520992590850288,879,0.0
KS,2020-08-30,0.8130841121495327,0.5688118811881188,0.0702576112412178,0.0391816491010539,0,0.0
KY,2020-08-30,0.7084217975937721,0.6832906082498252,0.0715335066109165,0.0491726870193428,455,61.0
LA,2020-08-30,0.71875,0.6842369477911646,0.1330720033010109,0.0916941090376875,1624,0.0
MA,2020-08-30,0.5036211699164346,0.7622240203444689,0.0264634516226872,0.020171078488036,174,0.0
MD,2020-08-30,0.7197170645446508,0.7978472039905486,0.0902479338842975,0.072,458,0.0
ME,2020-08-30,0.6494845360824743,0.6548849616538847,0.0177394830207805,0.0113371123707902,37,9.0
MI,2020-08-30,0.7520581113801453,0.7320787308514023,0.0410908420858669,0.0302621520751832,551,12.0
MN,2020-08-30,0.7031578947368421,0.6634737032351347,0.0595205666031054,0.0399283795881826,650,0.0
MO,2020-08-30,0.655938349954669,0.6277986555867252,0.0686967700466013,0.0450201075886561,1465,0.0
MS,2020-08-30,0.9408695652173912,0.6747541820967948,0.1474887556221889,0.0999872302387945,921,201.0
MT,2020-08-30,0.6855345911949685,0.7701349586417066,0.065206316861946,0.0548541575968654,89,0.0
NC,2020-08-30,0.7498835584536563,0.4662241679612107,0.1144155715838355,0.0545711592836946,1952,15.0
ND,2020-08-30,0.6373626373626373,0.7136967475950526,0.0750962772785622,0.0535959688502061,332,0.0
NE,2020-08-30,0.577922077922078,0.6124129195693477,0.073410607657183,0.0449462365591397,293,0.0
NH,2020-08-30,0.5089605734767025,0.6814565483476133,0.0175123484508307,0.0119339045287637,8,0.0
NJ,2020-08-30,0.5366357069143447,0.7250785340314136,0.0470898735935546,0.0319371727748691,314,23.0
NM,2020-08-30,0.7150537634408602,0.6685049019607843,0.0433333333333333,0.0286515104328869,105,0.0
NV,2020-08-30,0.7255369928400954,0.698283007696862,0.124639647278277,0.0870337477797513,447,0.0
NY,2020-08-30,0.5856150388230487,0.7151070166932189,0.0417609138204026,0.0303434631576525,417,0.0
OH,2020-08-30,0.702866158296082,0.7296803056526141,0.0582663733895946,0.0425364574799279,922,27.0
OK,2020-08-30,0.6696750902527075,0.6211957694798187,0.0799166087560806,0.0496438592704511,675,0.0
OR,2020-08-30,0.6027164685908319,0.704832136619445,0.0348094293897334,0.0254220842227828,261,0.0
PA,2020-08-30,0.7673139158576052,0.7495567529984356,0.047399715266728,0.0361202850686598,670,23.0
PR,2020-08-30,0.6672025723472669,0.5687368290566506,0.1195608782435129,0.070658237262923,351,104.0
RI,2020-08-30,0.8734177215189873,1.2092097782831157,0.0357310766337564,0.0432063672541216,0,0.0
SC,2020-08-30,0.7430083144368859,0.8154237619886475,0.1099375900144023,0.0896457232335094,1075,39.0
SD,2020-08-30,0.6455696202531646,0.6453357368183866,0.0634045485871812,0.0414601171698963,380,0.0
TN,2020-08-30,0.8363443145589798,0.6855949895615866,0.0703541969917515,0.0486332383028676,835,47.0
TX,2020-08-30,0.8022763753100832,0.7181701555117495,0.1144695496034715,0.0827509480083988,3824,0.0
UT,2020-08-30,0.62152133580705,0.582271854824638,0.051214515657009,0.0301867038911184,363,-1.0
VA,2020-08-30,0.6875957120980092,0.6575298081907724,0.1057739437310067,0.0670036288232244,847,27.0
VI,2020-08-30,0.6,0.5691489361702128,0.0934579439252336,0.0531914893617021,5,0.0
VT,2020-08-30,0.7407407407407407,0.616580310880829,0.0054644808743169,0.003454231433506,8,0.0
WA,2020-08-30,0.6840958605664488,0.617370422253352,0.0451664025356576,0.0273185483870967,441,0.0
WI,2020-08-30,0.5685071574642127,0.602220092636959,0.0700172390929585,0.0421513944223107,570,33.0
WV,2020-08-30,0.7295081967213115,0.6944903167692539,0.0438824038045827,0.030475904518841,143,-1.0
WY,2020-08-30,0.375,0.3441822620016273,0.0425531914893617,0.0146460537021969,36,1.0
AK,2020-08-31,0.5,0.4714285714285714,0.0464876033057851,0.0301587301587301,37,0.0
AL,2020-08-31,0.862339514978602,0.7429305912596401,0.1004536616979909,0.0746833700440528,823,127.0
AR,2020-08-31,0.7280334728033473,0.6992943318916458,0.1018323333873844,0.0714773503300705,368,0.0
AZ,2020-08-31,0.4839883551673944,0.653522784597276,0.0887725670334366,0.0625525475029426,174,18.0
CA,2020-08-31,0.7198989615492563,0.7146814845479007,0.1009170227920227,0.0723056804771473,4176,0.0
CO,2020-08-31,0.6122625215889465,0.6517625231910946,0.0319148936170212,0.0207792207792207,201,16.0
CT,2020-08-31,0.4701923076923077,0.7334242161358285,0.0319364650219668,0.0234229768248853,384,18.0
DC,2020-08-31,0.6954022988505747,0.7899970751681779,0.0496112550907071,0.039192746417081,33,0.0
DE,2020-08-31,0.7464788732394366,0.7330389401846648,0.0490605427974947,0.0377358490566037,192,1.0
FL,2020-08-31,0.7897807637906648,0.5890696018837961,0.1080074056931265,0.063561079374423,1876,103.0
GA,2020-08-31,0.8632686084142395,0.8142837058906228,0.1753623188405797,0.1431073129728215,1720,218.0
HI,2020-08-31,0.6526315789473685,0.7112756264236902,0.1529497450837582,0.1047835990888382,179,0.0
IA,2020-08-31,0.6273361976369496,0.6179898033503277,0.0709094480455706,0.0438213158533624,615,12.0
ID,2020-08-31,0.6020408163265306,0.5074854097944684,0.0727802037845705,0.0385779122541603,221,30.0
IL,2020-08-31,0.554140127388535,0.6482868471888027,0.0870645504791846,0.0567661910733046,1668,0.0
IN,2020-08-31,0.6026182432432432,0.6283531607184512,0.079814385150812,0.0501516211803125,883,0.0
KS,2020-08-31,0.7897196261682243,0.5902947612305316,0.0625400213447171,0.0360139408803407,1564,0.0
KY,2020-08-31,0.6841059602649007,0.6909076946705576,0.0662537329941378,0.0459990784825679,364,53.0
LA,2020-08-31,0.6858513189448441,0.6695369030390738,0.0850996520088579,0.0561395824207913,326,0.0
MA,2020-08-31,0.4981132075471698,0.7151243285152572,0.0281886470998218,0.0201583873290136,301,0.0
MD,2020-08-31,0.6952469711090401,0.8023266635644486,0.0917249417249417,0.0735995511082016,614,0.0
ME,2020-08-31,0.689419795221843,0.6582864703936487,0.017008504252126,0.0109163083030102,22,1.0
MI,2020-08-31,0.7309019221291276,0.7417796268957187,0.0391524917934944,0.0293472911913389,499,48.0
MN,2020-08-31,0.6910401647785788,0.686075278317724,0.0555054732775273,0.0380809330270365,0,0.0
MO,2020-08-31,0.6588235294117647,0.6400933609958506,0.0684984520123839,0.0456431535269709,1042,0.0
MS,2020-08-31,0.9555160142348754,0.6692791982526018,0.140711161817836,0.0946935628934858,634,149.0
MT,2020-08-31,0.7225806451612903,0.7515555555555555,0.0667726550079491,0.0551111111111111,153,0.0
NC,2020-08-31,0.75118177911474,0.2943425371693377,0.146067415730337,0.0442176870748299,1287,101.0
ND,2020-08-31,0.5842696629213483,0.6682883679787704,0.072137657180675,0.0482087571870853,184,0.0
NE,2020-08-31,0.5385852090032154,0.6100563321510536,0.0637204522096608,0.0389937106918239,241,0.0
NH,2020-08-31,0.5842293906810035,0.6856435643564357,0.0112815884476534,0.0077351485148514,21,0.0
NJ,2020-08-31,0.5521564694082247,0.7527786275109616,0.0491361755238783,0.0330376261853777,400,51.0
NM,2020-08-31,0.6951871657754011,0.6596053395240858,0.0455996352029183,0.0298240381747688,69,0.0
NV,2020-08-31,0.7173144876325088,0.7010569300984867,0.125,0.0833533509488349,320,0.0
NY,2020-08-31,0.5734463276836158,0.698395845354876,0.0434032271982052,0.0301182642308223,388,0.0
OH,2020-08-31,0.6782496782496783,0.7053852526926263,0.0576678445229682,0.0407090830478597,895,35.0
OK,2020-08-31,0.6829710144927537,0.6339989206691851,0.0795028941096356,0.0504047490555855,780,73.0
OR,2020-08-31,0.5922818791946308,0.6969346443030654,0.0374779541446208,0.0252554463080778,159,0.0
PA,2020-08-31,0.7700358851674641,0.734774964838256,0.0465966990375822,0.0348101265822784,521,13.0
PR,2020-08-31,0.6707818930041153,0.5550632227385712,0.1086448598130841,0.0603047660218307,222,114.0
RI,2020-08-31,0.896551724137931,1.0968481375358166,0.0381400208986415,0.0418338108882521,266,0.0
SC,2020-08-31,0.7383107088989442,0.8108874120406567,0.1078703145715318,0.087470680218921,668,32.0
SD,2020-08-31,0.5476190476190477,0.6149500217296827,0.0684835779175401,0.0425901781833985,187,0.0
TN,2020-08-31,0.775330396475771,0.6938180618193818,0.0663136661623802,0.049371128214755,1818,37.0
TX,2020-08-31,0.7814517398834829,0.7186000822405995,0.1072535518898342,0.0775003431918366,2615,0.0
UT,2020-08-31,0.6456400742115028,0.6096774193548387,0.0490252293577981,0.0304659498207885,284,3.0
VA,2020-08-31,0.6820987654320988,0.6511841380576464,0.1043412750729824,0.0655535703283839,1021,61.0
VI,2020-08-31,0.55,0.5425531914893617,0.0784313725490196,0.0425531914893617,5,0.0
VT,2020-08-31,0.6296296296296297,0.6526845637583892,0.0024630541871921,0.0016778523489932,5,0.0
WA,2020-08-31,0.704772475027747,0.6261728888001598,0.0452021323856064,0.0287581699346405,315,0.0
WI,2020-08-31,0.5654801880456682,0.6180805764821488,0.0638579756226815,0.0394693743858499,268,2.0
WV,2020-08-31,0.7313664596273292,0.7031977180603513,0.046327924850555,0.0325776910373817,140,2.0
WY,2020-08-31,0.43,0.3503134796238245,0.0648769574944071,0.0227272727272727,22,3.0
AK,2020-09-01,0.5869565217391305,0.4391080617495712,0.0451467268623024,0.0291595197255574,35,0.0
AL,2020-09-01,0.8416723783413297,0.6600488094452872,0.103345342254246,0.068355119825708,1558,576.0
AR,2020-09-01,0.7018779342723005,0.6225188227241615,0.1104014598540146,0.069016655258955,273,0.0
AZ,2020-09-01,0.5072886297376094,0.6472562510488337,0.0743127147766323,0.0510991777143816,507,3.0
CA,2020-09-01,0.7031880829736878,0.70005579022874,0.0992105921696203,0.0696267203116518,3712,0.0
CO,2020-09-01,0.6084656084656085,0.6325023084025854,0.0404599039441129,0.0255771006463527,351,52.0
CT,2020-09-01,0.4865384615384615,0.7290426587301587,0.0331689062765776,0.0241815476190476,127,-3.0
DC,2020-09-01,0.6598240469208211,0.75139146567718,0.0543209876543209,0.0408163265306122,57,0.0
DE,2020-09-01,0.7323943661971831,0.7090690208667737,0.0490037695207323,0.0365168539325842,0,0.0
FL,2020-09-01,0.7747489239598279,0.5638812624024792,0.1047781324245842,0.05930098170756,7487,356.0
GA,2020-09-01,0.8468025298664793,0.781799446126103,0.1735391045735873,0.1360980933427489,2512,271.0
HI,2020-09-01,0.6129032258064516,0.6960503720663995,0.1502242152466367,0.0990269032627361,339,0.0
IA,2020-09-01,0.6575539568345323,0.5727625515401407,0.0707177641329663,0.0405044870240116,625,55.0
ID,2020-09-01,0.6161616161616161,0.489588623666836,0.0769230769230769,0.0393641180923542,280,58.0
IL,2020-09-01,0.525948406676783,0.6182066143879986,0.0906465586394994,0.0563991323210412,1492,0.0
IN,2020-09-01,0.578125,0.5985940664839747,0.071656050955414,0.0428928869295841,695,0.0
KS,2020-09-01,0.7777777777777778,0.5803755144032922,0.0616453223355763,0.0347007223942208,0,0.0
KY,2020-09-01,0.6910344827586207,0.6516913721018625,0.0658856281173877,0.0431774990497909,789,177.0
LA,2020-09-01,0.6664772727272728,0.6426949835225192,0.0874359545555803,0.0554117037804246,689,0.0
MA,2020-09-01,0.4813815434430653,0.694385887052036,0.0287608851961332,0.0199711527793187,686,332.0
MD,2020-09-01,0.6707818930041153,0.7703981080015767,0.0975889781859931,0.0753763866877971,456,0.0
ME,2020-09-01,0.6770833333333334,0.64190093708166,0.0192008303061754,0.0120481927710843,0,0.0
MI,2020-09-01,0.7368421052631579,0.7078336640496937,0.0378098052222155,0.0270468466913985,795,77.0
MN,2020-09-01,0.7046843177189409,0.6456602439455542,0.0591375770020533,0.0381827823934947,1221,0.0
MO,2020-09-01,0.6379468377635197,0.6172794117647059,0.0688088283024992,0.0444327731092437,1058,0.0
MS,2020-09-01,0.9121265377855888,0.6282001299545159,0.143089100872742,0.0914879792072774,0,0.0
MT,2020-09-01,0.673202614379085,0.7518214936247724,0.0710321864594894,0.0569216757741347,196,0.0
NC,2020-09-01,0.757162346521146,0.3745804966919168,0.1366344005956813,0.0528437724982001,2209,98.0
ND,2020-09-01,0.5333333333333333,0.6737247353224254,0.0592857142857142,0.0399422521655437,267,0.0
NE,2020-09-01,0.5049019607843137,0.5680236237080785,0.0757519494987003,0.0430834213305174,287,0.0
NH,2020-09-01,0.5304659498207885,0.6581302067263191,0.013595874355368,0.0089478556001234,22,0.0
NJ,2020-09-01,0.5380906460945034,0.7356057837866055,0.0486231209259012,0.0303805397504828,373,43.0
NM,2020-09-01,0.6835106382978723,0.6327420761849375,0.0494531621493105,0.0313432835820895,108,0.0
NV,2020-09-01,0.6203319502074689,0.6964033850493653,0.1196595460614152,0.0791020216267042,400,-5.0
NY,2020-09-01,0.5664867026594681,0.6784456211090679,0.0420416117384077,0.028957656881585,449,0.0
OH,2020-09-01,0.6657201858544141,0.6758597883597883,0.056373270532823,0.0381322182397451,1453,71.0
OK,2020-09-01,0.650994575045208,0.5926368375325803,0.0798973795125526,0.0473501303214596,672,0.0
OR,2020-09-01,0.647226173541963,0.6759231462023416,0.0403100775193798,0.0273191233863704,233,28.0
PA,2020-09-01,0.7583208395802099,0.7232868962591047,0.0452223357469681,0.0329538222190792,770,20.0
PR,2020-09-01,0.6907216494845361,0.5819736694047485,0.1095149253731343,0.0652638685720715,582,224.0
RI,2020-09-01,0.8226950354609929,1.096893101632438,0.0345655304848775,0.0379146919431279,53,0.0
SC,2020-09-01,0.7168811506434519,0.773499656222375,0.1022222222222222,0.0790688537471761,854,71.0
SD,2020-09-01,0.5783132530120482,0.5878761447884867,0.0718475073313783,0.0427387701700828,240,0.0
TN,2020-09-01,0.7353760445682451,0.6886508021966189,0.0785205926963014,0.0526439299123904,1396,119.0
TX,2020-09-01,0.7786144578313253,0.6965257557510252,0.1113221138104904,0.0777723705821522,4364,0.0
UT,2020-09-01,0.5865384615384616,0.5523324186593492,0.0585991678224687,0.0329282634261074,358,5.0
VA,2020-09-01,0.6226114649681529,0.6299012181079935,0.1053798688777477,0.0639985357818315,927,80.0
VI,2020-09-01,0.6,0.5585106382978723,0.0666666666666666,0.0372340425531914,4,0.0
VT,2020-09-01,0.603448275862069,0.513595166163142,0.0058823529411764,0.0030211480362537,5,0.0
WA,2020-09-01,0.6726057906458798,0.6040914560770156,0.0453864762124179,0.030382557787423,304,0.0
WI,2020-09-01,0.5551020408163265,0.5883146780979598,0.0659325903048207,0.0388187663729459,1036,55.0
WV,2020-09-01,0.7564935064935064,0.6605077362175154,0.0493518307937229,0.0325972660357518,257,2.0
WY,2020-09-01,0.3684210526315789,0.3695073235685752,0.0702702702702702,0.0259653794940079,24,6.0
AK,2020-09-02,0.5869565217391305,0.4391080617495712,0.0451467268623024,0.0291595197255574,66,0.0
AL,2020-09-02,0.8416723783413297,0.6600488094452872,0.103345342254246,0.068355119825708,623,537.0
AR,2020-09-02,0.7077464788732394,0.6177980604677695,0.1101507907318867,0.0683399885909868,615,0.0
AZ,2020-09-02,0.5065597667638484,0.6480282519128899,0.0744760881246641,0.0512906751870848,519,16.0
CA,2020-09-02,0.7030227051121326,0.6999649212322214,0.099253493559106,0.069647847959754,4255,0.0
CO,2020-09-02,0.609347442680776,0.6318366592756837,0.0403790087463556,0.0254988913525498,244,13.0
CT,2020-09-02,0.4865384615384615,0.7290426587301587,0.0331689062765776,0.0241815476190476,102,7.0
DC,2020-09-02,0.6578947368421053,0.7425456877204232,0.0569948186528497,0.0423212568130811,28,0.0
DE,2020-09-02,0.7323943661971831,0.7090690208667737,0.0490037695207323,0.0365168539325842,118,-8.0
FL,2020-09-02,0.7748118953780008,0.56440105655856,0.104863696409271,0.0594019880504065,2310,317.0
GA,2020-09-02,0.8425472358292512,0.7786568892319568,0.1741758684613524,0.1360605283406001,2386,405.0
HI,2020-09-02,0.6129032258064516,0.6977676016027475,0.15137956748695,0.1001717229536348,208,0.0
IA,2020-09-02,0.6575539568345323,0.5727625515401407,0.0707177641329663,0.0405044870240116,818,49.0
ID,2020-09-02,0.6161616161616161,0.4860335195530726,0.0784810126582278,0.0398687862730254,296,38.0
IL,2020-09-02,0.5259957433870477,0.6176801609767744,0.0907484741407003,0.0564163417528394,2128,0.0
IN,2020-09-02,0.5900939368061486,0.6020180687551332,0.072987721691678,0.0439399272556611,859,0.0
KS,2020-09-02,0.7793427230046949,0.578981385729059,0.0595968448729184,0.0333246887966805,1328,194.0
KY,2020-09-02,0.6646825396825397,0.6312542837559972,0.069449442245412,0.0440941283984464,806,133.0
LA,2020-09-02,0.6623006833712984,0.6414724460901764,0.0873077348677658,0.0552255225522552,1151,195.0
MA,2020-09-02,0.4813815434430653,0.6926124316482536,0.0289212921936679,0.0200312465126659,288,0.0
MD,2020-09-02,0.6824196597353497,0.782051282051282,0.0885882352941176,0.069416126042632,693,0.0
